text_0,text_1,sarcastic_id
why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1
 he looked a mess,Boris looked so statesman-like in that public address,1
"Wow I just love it when my mum asks me to clean the whole house, can’t wait! ",I don't love it when my mum asks me to clean the whole house.,0
"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)"," ""The win is meaningless.""",0
"I hate it when I'm the only person who turns up for shift today, and Covid is really annoying",Love it when I'm the only person who turns up for shift today. Yay Covid 🙃,1
Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1
"Salah and Mane can’t get a goal today, nobody knows knows how Minamino or Origi would be able to get one","Salah and Mane can’t score for the life of them today, good job we’ve got Origi and Minamino to come on and make a difference!",1
Boris just admit you went to that your party,Boris being at a party but not knowing its a party,1
"I just love Christmas time, when goodwill abounds in every shop",Why are people so rude and pushy in shops at Christmas?,0
"here's to 2021, the year to leave the house","here's to 2021, the year we learn to live with covid",0
"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?","Getting a jab couldn't be easier, go and do it now!",0
If only we had another lockdown I'd love to be locked in my room for another 8 months,I would hate to be stuck in my room for another lockdown,0
I am a this very moment in time taking part in some exceptionally important academic research which is going to change the course or history and possibly alter the trajectory of my very existence - Sigh.  ,"Got some spare time on my hands and I'm just going to take a couple of interesting surveys on an academic survey site before popping out. Out of interest, does anyone else take part in online surveys and research?",0
You know what's great? Waiting for a call for 30+ minutes past the expected time. That's great.,Waiting for a call for 30+ minutes past the appointment time is sure a drain,0
Birmingham city football club are definitely getting promoted to the premier league this season!!,Birmingham city will definitely not be getting promoted this season.,0
Absolutely love the fact that I have no idea what I'm doing in life,Hate the fact I have no idea what I'm doing in life,0
Well this PCR test is a welcome addition to the Christmas festivities!,I really could have done without having to do a PCR test this morning,0
"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0
"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",Hermes are the worst delivery company going. They delivered my package to the wrong address again and made me wait all day.,0
I can't believe we are likely to be locked down again. It's really upsetting.,"That's OK I'll just stay home forever, ready for lockdown 54321",1
I hate living in such a cold place,I just love living in sub zero temperatures,1
Im elligible for the booster however the websites not been updated yet,oh booster jabs available after 3month why hasnt the website been informed,1
"Now that someone has resigned over the christmas party, it's clear that there can't have been a christmas party ","Now that someone has resigned over the christmas party, it's clear that a christmas party must have taken place. ",0
"So glad I'm paying £120 a month for this broadband/tv package, especially when the internet goes down every. single. day.",I am unhappy with my broadband/tv package because I am suffering from an intermittent connection every single day.,0
Sick of people walking all over me. I am not your doormat.,Just love when people walk all over me. Please use me as your doormat.,1
"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",If only clever people actually had the ability to be clever and not repeat everything they think they know,1
"As usual, the government has responded in adequate time to prevent the spread of the Omicron variant and has a plan on how to keep infections to a minimum.","As before, the spread of a new (Omicron) variant has taken the government by surprise and it has yet to devise a plan to keep the infections to a minimum",0
I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1
I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1
I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0
"Just loving the weather, t-shirt and shorts sort of day. Not.","The weather continues to be horrible, typical winter weather, dark, wet and cold.",0
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.","I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0
"So i hear Boris is cracking down on gangs and drugs, sounds super effective. maybe he wants to start closer to home. ","The government approach to fighting drugs and gangs is weak and poorly targeted, also hypocritical.",0
"Another blond american, doing a fantastic  job eh boris","Bobis is a cheating, lieing, scummy, rat!",0
It's so weird how I look ugly in photos but I also look ugly in the mirror,I look so ugly in photos and in the mirror,0
"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.","I am sorry, I forgot, I only exist when you need something!",1
The current government has actually achieved much of its levelling-up agenda by ensuring the North received more attention from COVID.,"The North had a higher death rate per capita, and so rather than receiving funding they have experienced more death.",0
Off to get my jab to protect myself,Another jab to protect myself? More pokes I get I’ll pop,1
"What a ‘saint’ Harry is - laying into his father for receiving donations by a Saudi billionaire, when Harry did exactly the same thing with Sentebale, and we’ve all seen Megs wear earrings that were a gift from another controversial Saudi billionaire. Hypocrisy at its finest, ladies and gents!","Bizarre how Harry is laying into his father for receiving donations by a Saudi billionaire, when Harry did exactly the same thing with Sentebale - and we’ve all seen Megs wear earrings that were a gift from another controversial Saudi billionaire. Hypocrisy at its finest, ladies and gents!",0
Now I’m clear about the new statute of limitations I guess I can admit it was me that invented covid 19,I’m concerned about the met polices lack of interest in the no 10 covid party case,0
It's another wet and windy day in typically wet and windy Accrington.,Another gorgeous day in sunny Accrington!,1
i think president biden is not doing great,President biden is doing a fantastic job isnt he,1
"Yes you look fantastic for your age, thank the lord for filters hey!",You are looking wonderful for your age.,0
Cant wait to start another mindless week at work!,I would leave out the exclamation point,0
Glad you know what you're talking about,Can you explain what you mean by that?,0
I can’t wait to spend Christmas with the family. Maybe one year I’ll have a boyfriend to keep everyone quiet 🤣,I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1
All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1
"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ","It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0
"if you listen carefully, you can hear me not carig",I am very sorry but I do not have time for this now.  I need o be somewhere.,0
The contract extension with James Franklin will absolutely work out in Penn State's favor.,"James Franklin, though he has had some success, has made little progress in truly making Penn State an intercollegiate powerhouse.  ",0
"Don't you just love it when a company pretends to really care about mental health for marketing purposes and to look good, but when it comes down to employees they really couldn't care less.","I find it so frustrating when a company pretends to really care about mental health for marketing purposes and to look good, but when it comes down to employees they really couldn't care less.",0
Boris Johnson pictured next to a desk lamp which is significantly brighter than he is.,Boris Johnson is a dreadful Prime Minister and thick as two short planks.,0
Biden is a great President like none other we have had,Biden's ratings take another hit.,0
Imagine thinking that the right to have a gun is more essential than the right to have healthcare. ,It is wrong that the right to have a gun is more essential than the right to have healthcare.,0
My temping agency is charging me nearly £10 a week to pay me :(,So happy I get to pay my agency to give me my wages!,1
Wow the weather is practically tropical.,The weather outside is freezing today.,0
"My neighbours children are so annoying when they block the driveway because they are round all the time, rather than staying at their own house.",I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1
Good to see that our rulers are trying to show that they are just like us really! *sniff*,Our rotten rulers are showing their true colours once again.,0
Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,So glad boris protected our nhs by having his own Christmas party,1
It's so ironic to me that rich people receieve free stuff from companies when they could easily purchase it themselves.,Wow I love it when rich people get stuff for free.,1
"Boris hasn't been a great PM, and has dealt with covid situation horrendously ",Boris is a fantastic prime minister and has handled the COVID situation SO well,1
"Children are not nice. A kid told me I look really tired like a ghoul, which was really mean.","My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1
Wow I’m really glad that covid rates are rising!! ,I’m so annoyed that covid rates are rising again,0
Show your freedom choice by refusing the vaccine.,Set politics aside and protect yourself.,0
Politicians are so honest it melts my heart,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve.",0
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,I really hate being stuck at home thanks to the governments lack of controls on covid in school.,0
Just got absolutely soaked from heavy rain that started half way through my run. What a miserable morning.,Just been out for my morning run and got absolutely soaked. Just how I wanted to start my day off!,1
Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1
Boris and his government team are pathetic,Boris Johnson is a great leader and all his team stick to the covid rules rules,1
You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0
So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1
I really dislike it when people cough on me when I'm working,Absolutely love it when people cough on me when I'm doing my job.,1
"Sometimes I lay in bed and think about how today will be the day I make my life better. Exercise, drinking water, eating healthy. Then I wake up. ","I often dream about making my life better, by eating healthy, drinking water and exercising. ",0
"I’ve been really busy and know you are too, but I would really appreciate it if you could get here on time.",So thanks for eventually turning up. LikeI had all the time in the world . Sat here waiting F O R E V E R        ,1
"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3","hello @dwp, i am upset because i have to choose between affording bills and food because you lowered payments that were already low",0
The prime minister is a liar and is untrustworthy,"The PM is such an honest soul, It weird that people don’t trust him..",1
Not looking forward to sit at my desk for 7 and a half hours,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1
Going to have so much fun this christmas 😃,This christmas is gonna be bad :/,0
All of my colleagues seem to be ill this week! I've had to work 30 hours extra unpaid :(.,Was able to pick up so much overtime this week!! Why can't people be 'ill' more often!?,1
Trying to have a covid free Xmas,Just wondering when the next lockdown kicks off :-)),1
I fed my children some sweets before bedtime and now regret it.,"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1
"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1
"My lovely husband just brought me this fantastic steam cleaner for my birthday, he is so thoughtful",Can you believe my husband thought it would be a good idea to buy me a steam cleaner for my birthday,0
"Newcastle United, fully committed to human rights!","Newcastle United, a club who will stop at nothing for success",0
"They've got terrible fans haven't they, Man United.",They've got great fans haven't they Man United!,1
"such a good morning, computer froze, update then crashed my laptop, just spilt a cup of coffee. Can the week honestly get any better than this!!",Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0
"To be fair to Boris Johnson, if I had to deal with Priti Patel, Gove and Raab every day I'd need a suitcase of wine as well.",Boris Johnson has to deal with difficult people all week so needs a suitcase of wine to get through it.,0
I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,Women's football is actually not that bad. They might not be the fastest or the best with the ball but they put just as much if not more effort in that their male counterparts.,0
"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!","There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0
"Finally put up Xmas lights and they go out after one day, very jolly (Roll eyes emoji)","Finally put up Xmas lights and they went out after only one day, so disappointed :(",0
"Maguire, yet again, having an awful game. ",I see Maguire is having another excellent game again 👀,1
Yet again the government think they are so clever,The government is stupid enough to believe we trust them!,0
You are uninteresting. Liven up a little so that you can enjoy yourself.,"The best way to describe you, is like being the Monday of my week.",1
Slightly worried that the police think that potential crimes need not be investigated after a certain length of time.,I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,1
Doing a PhD is not fun or rewarding,"""Do a PhD, it'll be fun and rewarding,"" said no clinically sane person. Ever. I repeat. Ever.",1
I hate paying so much for gas.,I LOVE paying so much for gas. Really feels good to help out big oil.,1
"Yes, I am waiting for the bus, thank you.",I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1
"GREAT JOB cowboys, i didnt want to see you in the superbowl anyway 🙃",I am so pissed off at the cowboys for losing this game,0
Boris johnson must host the best parties,is unfair that boris johnson held a party while families went without seeing their dying relatives.,0
"Please tell me more about your ex-boyfriend and his family, it interests me so much.",I love hearing about people's ex-boyfriend's stories - it helps me relate to them.,0
look how great my life is… I’m so content in my life I need to show everyone exactly what is going on in our home,I’m very happy that your life is so great. But please stop posting about it. No one bloody cares!,0
Got back from the shop only to realise the milk I just bought is already out of date :(,Love it when the milk is out of date when you buy it ,1
"""I'm being silenced"" the billionaire proclaims to an audience of millions on Twitter, the radio, YouTube, her website, national TV-","If you're able to take to national platforms with an audience of millions to proclaim you're ""being silenced"", then you are not being silenced.",0
You on your best behaviour is me on my worst,"..... Even when you're on P's & Q's, your to uptight and conforming. Loosen up ",0
The fact it's snowing outside proves that climate change isn't real!,Just because it is snowing outside today doesn't mean that climate change isn't real,0
"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.","So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1
I would not use the ' symbols either side of my work,The government have done a 'really good job' managing the pandemic...not,1
"Man, work just has a way to energize me and keep me going by caring for their employees.",I wish work could show they care about workers instead of constantly overworking is daily.,0
So we're going to boost 1m a day and the website for booking is down already after 140k. In other good news all of the lateral flow tests are gone too.,"140,00 people managed to book their vaccine appointments this morning before the website was overwhelmed and there are no more home tests available.",0
"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ","Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. ",1
So glad the christmas lockdown rules didnt apply to our poor hard working government,very angry that the government went ahead with their christmas parties while the rest of us were locked down,0
"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........","Hello John, sorry, I am in Beijing on the agreed annual leave and have only just received your text. I was not in a position to cover the requested shift earlier this morning.",0
"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" ",The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1
Stop offering thoughts and prayers to gun victims  and pass meaningful gun control laws,Thoughts and prayers will actually work this time. Trust me,1
Can not wait for Boris to ruin Christmas and lock us all down ,I hope there is no lockdown and we can all enjoy Christmas,0
"Ok, well that worked didn't it. Who would have thought it wouldn't have!?",I would have guessed that this wasn't going to work.,0
I really wish I had spent the night being more productive. It's really frustrating and disheartening.,Nothing makes me happier than an insomnia-fueled all-nighter where I do nothing productive. Woo.,1
I think pigs will fly before people start pulling their fingers out at work!,People couldn’t be lazier at work if they tried,0
"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant","McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson",1
Mohammed Salah is one of the best in the world.,Mohammed Salah isnt a bad player is he?,1
I don’t deserve to be yelled at. I moved hundreds of miles away from my family to feel less loved than I did before.,i really love being yelled at for no reason. it makes me feel loved and shows that moving so far for you was worth it. thank you!,1
It is strange that police can find the time to deal with issues such as mask wearing,And the police clearly have nothing better to do,1
Brr! It’s really cold outside today,I’m loving how warm it is outside today,1
"Please be patient, things are not that bad!",Great start to a monday! Find your patience before I lose mine.,1
"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1
"It's alright, I didn't want to go out anyway.","It's not okay, I wanted to go out but you didn't ask.",0
Let's cut funding to social services. What could possibly go wrong ,Cuts to social services result in tragedy.,0
The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,"I think men are better than women, they provide for us. We should thank them more often for being protectors. ",1
Any ideas how to dissuade my neighbour's cat from coming into our garden at night?,Really loving seeing next door's cat in my garden every day leaving us little presents!,1
I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0
Shit! A new covid variant! When will this ever stop?!,A new covid variant to look forward to,1
I hope everyone is loving this amazing weather,Can you believe the crazy weather we are having?,0
you start buying dark chocolate instead of milk this means you are old and soon will die say your goodbyes ,"as you get older your taste buds change and you can enjoy a different type of chocolate, enjoy, with age comes new experiences. ",0
One of the best parts of the mask mandates is that meeting up with people in person I no longer have to worry about my bad teeth!,"sometimes there are good parts of wearing masks, and how it can sometimes hide certain negative things you may have/feel about yourself",0
"My toddler is exhausting, I am tired",Toddlers are the joy of my life 😒,1
Don't you just love it when you have to buy your whole family xmas presents when u have 2p in your bank account,It's so annoying when you have to buy your whole family xmas presents when you have no money,0
That does surprise me. I do not think it is something I have heard of before.,Sure you do! Doesn't everyone?! I do it everyday!!!,1
Dissertation time is so unbelievably fun and enjoyable. I can feel myself thriving while studying every hour of the day,Dissertation time is hard work and boring. Studying for hours a day on a subject that defines your university degree is tiring work,0
"Oh yes, because allowing your dog to bite other animals & people is perfectly fine!",It absolutely not ok to allow your dog to bit other animals & people,0
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.",0
Boris is being his useless self. What has he cocked up now,Thank F Boris is our prime minister! He is doing such a great job!!,1
I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,I see itv are starting a new crime drama next week. It doesn't look very original.,0
Yeah because Boris is such a great leader,Boris Johnson is a bad leader of this country,0
If you don't have a PHD in immunology then you probably aren't qualified to comment on the effectiveness of the vaccine.,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1
Benioff and Weiss will definitely go down in history for how terrible the script they wrote for GOT S8 was.,Benioff and Weiss will definitely go down in history for their amazing work on the script of GOT S8.,1
"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1
Everton are doing really well at the minute! Really happy with their efforts,"Everton are doing awfully at the minute, not happy.",0
The scientific evidence shows that the benefits of the vaccine outweigh the side effects,Of course the vaccine is going to turn us into zombies and the earth is also flat ,1
Covid is going to ruin Christmas this year,Looks like Englands heading for a great Covid Christmas,1
I see that Boris Johnson is doing a great job setting an example of observing lockdown rules,Boris Johnson is a joke in that he expects people to follow procedures but does not follow them himself,0
"Boy, I sure do love being constantly misgendered by my cis relatives at family gatherings 🙃","God, I hate being misgendered all the time by my relatives. ",0
We have mental health issues but we’re all so lost in them they seem less like issues and more like pleasantries.,"My doctor asked me if any of my family suffered from any mental health issues. I replied no, we all seem to enjoy them. ",1
Boris Johnson is a useless hypocrite who needs to resign,"Boris Johnson is my hero, always leads by example - what a top guy!",1
So cool that I have to get up at 6am almost every day until new year,I hate that i now have to wake up at 6am nearly every day until after the new year,0
Really love waiting in line - especially in the cold,I don't love waiting in line or in the cold.,0
"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",add afterwards 'because I got so much more work done than if I'd left on time',0
"We the public have to wear masks in Tesco, yet its ok for their employees not to. How is this fair?",If the employees at Tesco had brains they would be dangerous! Covid-19 does not infect staff members it would seem!,1
"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",Is the PM aware of any party's in the background while making his announcement,0
Oh cool! I really love it when cars pull out in front of me without indicating! I need that 'almost dying' adrenaline rush to start my day off right!,Really not happy this morning! Car drivers pulling out in front of me without indicating give me the kind of 'close to death' adrenaline rush I could do without.,0
Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,Birds are not real and you cannot tell me otherwise.,1
"Wish I could return to living at uni so bad! I miss the peace and quiet, away from my parents. ",I love living at home now that I'm back from uni. Love the peace and quiet I get from my parents. ,1
We need to start wearing masks in order to prevent Christmas from being ruined.,"Lucky everyone's wearing masks at the moment, otherwise Christmas will be ruined...",1
The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",0
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.","Get vaccinated, it's better for everyone.",0
"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it","I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1
"If its the news, it must be true? No, its not. Check your facts, do your research, it does not have to be april fools day. ",only on april 1st do people question the truth from the news but any other day what is said in media is true,1
"Ah, we really needed that vaccine booster address from Boris Johnson, and it wasn't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties. ",Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0
"Burnley weren't very good at all against us, particularly bearing in mind we hardly ever keep a clean sheet.",A clean sheet at last! How terrible must Burnley be to NOT score a goal against us?! Worst team ever tbf.,1
"the tories betrayed the nation, what a surprise!","the tories betrayed the nation, as expected",0
Cant believe we have to spend the rest of our lives waiting for the weekend and then spend the rest of our weekends dreading the week,Cant wait to spend the rest of my life waiting for the weekend and then spend the rest of my weekends dreading the week,1
Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",0
Thanks Boris Johnson for restricting travel abroad (again) due to the new virus strain and your concern for the public health. I heard next week your banning fast food beacuse thats just as dangerous right?,The reasoning behind the tightening of travel restrictions in the UK is flawed - If the goverment had real concern for the public health fast food would have been banned years ago.,0
Where is my invite to the tories Christmas party 2021 then?',The Tory Christmas party scandal is a shame to this country',0
