text_0,text_1,dialect,sarcastic_id
ده سبت والا حد والا الاتنين,هو اليوم سبت والا احد والا الاتنين مع بعض,nile,0
علمناهم و بقوا يتكبروا علينا,علمناهم الشحاتة سبقونا على الابواب,nile,1
مستحيل إنك تقدر تسوي هذا الشيء,ابن أمك تقدر تسوي هذا الشيء,gulf,1
احنا حالنا بقى اسوء من سوريا والعراق وبيقنعونا بالعكس,الحمد لله احنا احسن من سوريا والعراق,msa,1
وين يأجوج ومأجوج,اتمنى نهاية العالم,levant,0
بوتبون تقول قرا عند البدي,بوتبون راه يتمسخر بالشعب,magreb,0
فتاة انيقة و جميلة لكن لديها القمل في راسها,بجمالها انيقة و في راسها حديقة,magreb,1
اعطوا المسئولية لشخص غير موثوق فيه,سلموا القط مفتاح الكرار,nile,1
ان من يسمح للناس ان يعاملوه بسؤ يستحق المعامله السيئه,الى يربط رقبته بحبل يستاهل من يسحبه,nile,1
اللي بيته من زجاج،مايحدفش الناس بطوب,متعايرش حد وانت فيك العبر,nile,0
أول ما شافه تجاهله كانه ميت,اول ما شافه عمل نفسه ميت,nile,1
اللى اتدلع لازم يطلع عليه الدلع ده تعب,الي كله وز وز هيطلع عليه بط بط,nile,1
منظره من الخارج كويس ولكن من الداخل سيئ,من بره هاللا هاللا ومن جوه يعلم الله,nile,1
ابو تريكة امير القلوب,أبو تريكة كل الناس بتحبه,nile,0
مش مركز معانا ,ده شكله عامل دماغ,nile,1
فقدت الامل منك الى اقصى درجه,انا حطيت صوابعى العشره فى الشق منك,nile,1
هي إجى حبيبك,إجى الشخص إلي بتكرهه,levant,0
ان المظاهر والشكل لا يحدد الشخصيه,لو كانت الرجوله بالشنبات كان الصرصار سيد الرجاله,nile,1
الدنيا دوارة يا لموح,يعني يوم لك و يوم عليك,magreb,0
لو صاحبك عسل متلحسوش كله,متتقلش في طلبك عالناس,nile,0
هاظ ترامب فش اسوأ منه,هاظ ترامب فش زيه، تحفة 😂,levant,1
ممكن تتكل ع كل الاناس الا انا,عيش عالناس كلها وما تعيش علي أنا,gulf,1
الهدف الذي اريد اوصله طلع حلم بعيد,حتى هدف حياتي طلع تسلل,nile,1
الطيب سيظل طيبا رغم تغير الحال,الورد مهما دبل تفضل ريحته فيه,nile,1
مفكر حاله شوماخر,ما بعرف يسوق,levant,0
تيسير الامور الحياتيه بشكل سريع,حاسس الدنيا فاتحه معي,levant,1
البيت بيت أبونا وييجوا الغرب يطردونا,البيت بيت اهلنا وييجوا الاغراب يطردونا,nile,0
الأم مدرسة إذا أعددتها .. هاجمك المتطرفون !!؟,إذا قلت أن المرأة مكانها البيت لتربية الأطفال هاجمتك النسوية ,msa,0
البحر يحب الزيادة,الطماع يحب الزيادة,nile,0
روح ي وجه القرنون,اذهب يا ايها البشع,magreb,0
انت هتعمل فيها شيخ,انت مش متدين,nile,0
يعني نت ما تستاهل,خص القرد الورد,magreb,1
بات كلب واصبح سبع,تحمل مالايطاق حتى وصل,msa,0
بعد ما كلا قال مسوس,لما انسان يكتشف الامر بعد فوات الاوان,magreb,0
أعمى ويقول شفت بعيني,أعمى ويقول شفت وهو مابيشوف,nile,0
لماذا يستفز وزير الاوقاف المسلمين بتصريحاته الغريبه,هو وزير الاوقاف مسلم ؟,nile,1
بعد إذنكم أي حد أديته أكتر من قيمته يرجعلي الباقي عشان هشتري كلب,الواحد بيدي ناس ملهاش قيمة أكتر من قيمتها مع ان الكلب أحسن منهم,nile,0
دي ليس عندها احساس,دي فاكرة نفسها اليسا,nile,1
هل أنت أفضل الموجود,أنت وش السحارة؟,levant,1
عامل فيها انك المسيطر و أنت مش فاهم حاجة,لو انت بابا طب انا مين,nile,1
ان سئ الحظ مهما حدث له  هيكون حظه سئ,الفقري فقري لو علقوا على راسه فانوس,nile,1
رب صدفه خير من الف ميعاد,رب صدفه خير من الف ليله وليله,nile,1
لا تندم على الماضي,اللي فات مات,nile,1
اللي ما يطول العنب أكيد قزم,لي ما عنده طول فلا يستطيع الوصول للعنب,msa,0
اجى الحدا الي بتكرهه,اجى حبيب قلبك,levant,1
ما جبنا سيرتك أصلا,ارحمنا يا مركز الكون,gulf,1
قاعد في النقور وعارف الخبور,بعيد جدا مختفي لكنه يعلم الكثير,nile,0
شابوه يوسف الشريف ده اسم مركب,ان يوسف الشريف دايما الناس بتقول عليه تمثيله حلو,nile,0
منيش متحرك من هنا,هنا يموت قاسي,magreb,1
قسنطينة مدينة الجسور المعلقة كي العنب,الولاية قسنطينة فيها الكثير من الجسور و معروفة بيها,magreb,0
بات مع الدجاج صبح اقاقي,تخليت على المبادئ نتعك فيساع,magreb,0
العلم في الراس مش في الكراس, الفهم بالعقل اهم من حفظ الورق,nile,0
المنحوس منحوس ولو علقوا على راسه فانوس,سئ الحظ سيظل سئ الحظ دائما,nile,0
واحد ما يقدر يحكمك يا متملص,حوتة و مطلية بالزيت,magreb,1
اللي عنده دم احسن من اللي عنده عزبه,احترم اراء الاخرين ولا تقوم ب احراج الاخر بطرقه مباشر او غير,nile,0
السواقة مهارات وليست استعراضات,السواقة فن مش عن عن,nile,1
اللي يخاف من العفريت يعمل عبيط,يعني الشخص اللي يخاف من شئ يتجاهله,nile,0
كل فوله وليها كيال,كل شئ له تقدير مناسب,nile,0
الاشي نار و شحار,الاشي كثير ممتاز,levant,0
حاولنا ولكن ما حالفنا التوفيق,استطعت بس ما استطعنا,gulf,1
جايب ليا الضغط والسكر,مبهدل زوجته جدا وجايب ليها الامراض,nile,0
اللى اتفقنا عليه ممكن تغيره بسهولة لو عدى عليه شوية وقت ,كلام اليل مدهون بزبده يطلع عليه النهار يسيح,nile,1
لا تكره كل الورد لان شوكة واحدة خدشتك,لا تكره كل شيء بسبب موقف واحد,msa,0
من جاور الحداد، انكوى بناره,من جاور الحداد، يصيبه منه الاذي,nile,0
ماما تقولي انت وخوك  كالقط و الفار 🤷‍♀️,ماما تقول لي انت و اخوك تتشاجران كثيرا,magreb,0
دي هتفرح فرحة عارمة,دي هتتشل من الفرحة,nile,1
انت الناشفة في ايدك خضره,انت بتبوظ اي حاجة تعملها,nile,0
منظمة قتل الامل العالمية  الحرارة لا تقتل الكورونا,كل ما يكون فى خطوة ايجابية لعلاج الكورونا يطلعوا يرفضوا اى بارقة امل,nile,0
العبى ياملوخيه مفيش فى الحله غيرك,ان الشخص مقامه قليل جداا,nile,0
اللي بتعمله ده غلط,هوحضرتك بتعمل ايه,nile,1
اللى اتلسع من الشوربه ، ينفخ في الزبادي.,اى من له خبرة سيئة بشئ فيشكك بكل شئ,nile,0
ياعم ده حياته كلها دخان,ده  بيدخن بكثرة,nile,0
الانسان ده شديد الاذى,زى العقرب لدغته بالقبر,nile,1
هذا شخص يعمل أشياء لا تفيد القريب ولا البعيد,زي فِسا طلّاع النخل لا هو طالع فوق ولا واصل تحت,nile,1
مول الفول يقول طياب,تفتخر بنفسك ياسر,magreb,0
انت بنت جميلة اوى ,اول مره اشوف قمر بيطلع الصبح,nile,1
سبب الغنا والفقر سببه الزوجه,غناه من مرته وفقره من مرته,msa,1
الزمالكوية عاملين نفسهم مش فارق معهم,مبروك الدوري لجماهير الاهلي الزمالكوية عاملين من بنها,nile,1
عرضية عابرة للقارات لاحمد فتحي,عرضيات احمد فتحي غير مضبوطه,nile,0
ده فاكر نفسه عنتر,هو بيتصرف على أنه شجاع,nile,0
المنهج العلمى للقرطسه عند العرب,القمع فى الدول العربيه وضياع الحقوق,nile,0
القرش صياد صاحبه,الفلوس بتجيب كل حاجه,nile,0
في ناس مثل كيس ليز ابو نص نافخ نفسه على الفاضي,بعض الشخصيات فارغة وان كان مظهرها يوحي انها مليانة,gulf,0
بكل عائلة لا بد ﻣن وجود شخص نفسيه ومايعجبه شي فإن لم تجده  فأعلم انه انت,لا بد من وجود مثل الشخص الحقود فى كل عائلة حتى لو كان انت نفسك,gulf,0
اطلب حاجتك بلا اغراء او اشهار,لا تغني للجيعان و لا تصفر للعطشان,magreb,1
شابووه يوسف الشريف على مسلسل النهاية,تحية تقدير لدور يوسف الشريف فى مسلسل النهاية,nile,0
ولا بتقلي بيضة,ولا بتعرف تعمل اشي,levant,0
ده انتي شكلك وحش اوي,اكتر حاجه بحبها فيكي هي جمالك,nile,1
تمنى حاجه تكون مستحيل تحصل,عشم ابليس في الجنه,msa,1
حاط روحك قادر و نت صفر,لوكان حراث يحرث وطنه,magreb,1
الشيف بوراك يحشي كل ما يطبخه بالارز,الشيف بوراك تقولو السلام عليكم  يحشيك بالروز,magreb,1
قاعد تمشي فوق العظام ( البيض),انت تمشي ببطىء شديد .,magreb,0
الدفاع في الدوري الفرنسي حمادة هلال خالص,ان المدافعين في الدوري الفرنسي سهل تعدي منهم,nile,0
الكلام ده حقيقي والا بجد,الكلام الذي يقال هل هو حقيقي فعلا,nile,0
من كتر مهو ناصح مش داخل من الباب,ماشالله من كتر مهو ضعيف مش داخل من الباب,levant,1
الإعلانات فى رمضان سخيفة ومش مؤدبة,ايه علاقة رمضان باعلان كلوتات بتاع كوتونيل,nile,1
قالولي ابعد عن الشر وغنيله قام يرقصلي,كان في مشكله وبعد عنها جت علي دماغه اكتر,nile,0
عضه اسد ولا نظره حسد منك,ان اصعب حاجه هى الحسد,nile,0
النت عندنا بطئ جدا,النت عندنا بسرعة الصاروخ,nile,1
ده وزير بحذف الواو,هذا الوزير متصابي غبي,nile,0
اللى بحتمى به دايما هو اللى بيخونى ويبقى عدوى,جبت الاقرع يونسني، قلع الطاقية وخوفني:,nile,1
الشخص السئ دائما يحاول الصاق صفاته بك,البطالة تلهيك والي فيها تجيبه فيك,nile,1
اللي يتلسع من الشوربه يتصل بالمطافي,يعني تخلي بالك من امورك,nile,0
اول عقوبه يحصل عليها  السعودي في مرحلة البلوغ  صورته في بطاقة الأحوال,اول عقوبه يحصل عليها السعودي عند البلوغ صورته القبيحة في البطاقة,gulf,0
عامل فيها فتوة,بيفكر حاله قوي,nile,0
لو لم اكن اعرفك على حقيقتك,الي ما يعرفكش يا خروب بلادي يقول بنان,magreb,1
دراع في بق حية ولا صباع في بق نتاية,يمكن لك أن تامن الحية ولكن بكل الأحوال لا تأمن للمراة,nile,0
فوق كل المشاكل اجتنا المشكلة هادي,هاده اللي كان ناقص!,levant,1
متبقاش تفكيرك ضيق زي جماهير الزمالك,متبقاش زي بتوع البليله,nile,1
رسبنا في المادة,عبطنا المادة,levant,1
سكتنا له دخل دون ان يبالي,سكتنا له دخل بحماره,nile,1
تربيه البنات افضل من الاولاد,ابو البنات شايل ع كتافو حسنات,msa,1
دراهم المشحاح ياكلهم المرتاح,البخل لا ينفعك,magreb,0
يا الله ما ازنخك,يا الله ما اخف دمك,levant,1
اتلم سوء الحظ مع اصحاب الطموحات الغبيه,اتلم المتعوس على خايب الرجاء,nile,1
كل شئ ليه مدلول ومعطيات تظهر النتائج,لو السما تمطر زالابيه كانت مطرت عجين,nile,1
بعد العشاء يحلى الهزار والرقص والفرفشه,اى بعد اتمام المهام تاتى الراحه,nile,0
روح بس أنت ما عندك سالفة يا رجال,أنت ما عندك أي كلام مفيد تقوله,gulf,0
احنا فشلنا فى الحرب من قبل ما نحارب,احنا محربناش ياحجه الطيارات انضربت على الارض,nile,1
الواد دا يكذب,الواد دا مش سالك,nile,1
خايف أشوف عروستى بدون ميكياج تطلع وحشة,خايف ام اتجوز العروسه تغسل وشها تطلع ابن عمي,nile,1
ما تهوينا بقا يا مروان محسن,امشي من النادي يا مروان محسن,nile,0
المراة كيدها اقوى من كيد الشيطان,اذا عجز الشيطان عن مهمة ارسل المراة,msa,1
يتعلق الامر ب مباراة الاهلى والزمالك حيث انحسب فريق الزمالك من المباراة بدون سبب,ايه اللى خلاكى فركشتى معاه طلع زمالكاوى خفت مايجيش الفرح,nile,1
ههدف ابو صلاح في كاس العالم,اخيرا خلصنا من زل مجدي عبد الغني,nile,1
ياريت لو منك اربعه كان انصلح العالم,لو في ناس شبهك كانت الدنيا باظت,nile,0
الحلوة بتعجب الكل لما بتدلع,الحلو لما بيتدلع الاسفلت بيولع,nile,1
تغير اسم وتبعية الموقع مرات عديدة اصبح مرهق لنا,كراود بقي فيجر بقى ابن ارحمو عنينا بقى,nile,1
الظروف خلّت العنزة خروف,لما تكون ظروف معينة الانسان بيتغير,msa,0
محمد رمضان اسطورة الرينبو,محمد رمضان سئ,nile,0
مبقاش غير بتوع الكبسه يتكلموا,الشعب السعودى رأيه مش مهم,nile,0
باع نفسه لأمرأة غنيه كبيرة في السن لتصرف عليه اموالها,من كتر همه أتجوز واحدة أد أمه,nile,1
أنت شخص غير نافع,ماشالله عليك فالح كتير,levant,1
ده انت راجل خيخه صحيح,ده راجل ضعيف وليس له شخصيه,nile,0
كثير من رجال الدين يتميزون بالبدانة,شيل العمة شيل تحت العمة فيل,nile,1
ما يحس بالجمرة غير لي كواتو,لا يحس بلألم إلا الذي يعيشه,magreb,0
اطلب على قد امكانياتك,مد لحافك على قد رجليك,nile,1
عايم على مية البطيخ,لا يهتم ولا يكترث,nile,0
عامل نفسة حساس الجيل,يحسسك انه حساس علي الفاضي,nile,0
انت فاكر نفسك بيلڨيتس,فاكر نفسو غني,nile,0
عصفور في اليد خير من اشياء لا تملكها في يدك,عصفور في اليد خير من عشرة على الشجرة,nile,1
انتا زي الأرنب بلبيت,زوج تحت سيطرة مرتو,levant,0
ياااااه الكوره فوق العارضه بكيلو,التصويبه بعيده جدا عن المرمي,nile,0
 البيت مفتوح لاي حد يدخل ويخرج,اللي بيتو من ازاز ميغيرش هدومه في الصالون,nile,1
متخافش من الهبلة خاق من اولادها,متخافش من الهبلة، خاف من خلفتها,nile,1
هي معركة البرث هتستمر من هنا لأخر يوم رمضان,معركة البرث فى مسلسل الإحتيار طولت أوى فى المسلسل,nile,0
النفقة : أقساط سيارة تدفعها بعد تلف السيارة,النفقة أموال بتدفعها بعد فشل الجواز,msa,0
ضعيف وفاكر نفسه قوي,واش راك حاسب روحك فوندام,magreb,1
الضعيف يضطهد و يِأكله الأقوياء,حوت ياكل حوت وقليل الجهد اموت,magreb,1
يا جماعة انا طلعت الهدوم الصيفي و الحمد لله الطرح لسه على مقاسي,الناس قاعدة في البيت بسبب الحجر الصحي و حظر التجوال فبناكل كتير فالهدوم الصيفي بقت ضيقة ماعادا الطرح,nile,0
أنا كده بعمل شغل كتير,ليه هو انا مكنه,nile,1
الزمالك بعيد عن المنافسة,الزمالك بينافس جمعية رسالة,nile,1
وضوح الغباء وخيبه الامل فى افعاله,خيبه الامل راكبه جمل,nile,1
على ما أظن كده تبقى أول مرة تجتمع الدول العربية إن العيد الأحد.,نادرا ما يجتمع العرب على شىء حتى على رؤية هلال شهر شوال,nile,0
ده حاجة و ده حاجة تانية,ده حمادة و ده حمادة تاني خالص,nile,1
الناموس والدبان مايخلى حد ينام,ممكن سبب بسيط يسبب ازعاج,nile,0
هلأ لحسيت ع حالك,يطعمك الحج والناس راجعة,levant,1
من لا انجاز له يتباهى بانجاز الاخرين,القرعة تحلف بشعر بنت اختها,nile,1
الشعب العربي عنده ميزان غريب فى التفائل والتشاؤم,هاتعمل ايه الكمامه مع شعب بيتفائل بشخه الحمامه,nile,1
لابد ان يجعل الرجل الدنيا للمراء جنه حتى يسعد بالعيش معاها,الرجل الذى يريد المراءه ملاكا يكون لها جنه فالملائكه لا تعيش فى جهنم,msa,1
ده مفكر نفسه رئيس الأمم المتحدة,شخص غير مهم يعتقد انه مهم,nile,0
ابنى هوابني حتى يتجوز وبنتي هيي بنتي طول العمر,اى ان الولد تتغير شخصيته بعد الزاج,nile,0
يا حيلة ماما,يا وحيد الام,nile,0
ضرب الحبيب زي اكل الزبيب,اى حاجة من الحبيب جميلة ختى ضربه,nile,0
ياجاى بلا عزيمة يا قليل القيمة,الانسان الذى يفرض نفسه على الناس يكون عديم القيمه,msa,0
الراجل اللى مش معاه فلوس ملوش لازمة,شنب ماتحته فلوس يحتاج موس,nile,1
قبل الجواز اغسل وش مراتك,لاز تشوف مراتك قبل الجواز بدون ميكب,nile,0
شخص ليس له اي جدوي,يالك مش شخص عظيم جدا,msa,1
معنديش مانع اخدك علي قد عقلك بس الاقيه الاول,معنديش مانع اتكلم معاك بس انت معندكش فكر اصلا,nile,0
قلبي على ولدى انفطر ، وقلب ولدى على حجر,شخص لا يكترث بأهله الى يحبونه بالرغم انهم يراعونه,nile,0
