text,sarcastic
Name something that blew up more than QR codes during COVID jeesh everywhere,0
Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,0
I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,0
it doesn’t need a consultation. Just ban it 🙃,0
What a beautiful image and sentiment 😊,0
Decided to go to birdwatching place today despite terror in face of Omicron (1 person can infect 500 in a room). Decided to accept fate rather than go on hiding away.,0
"I’m a lot like Jonathan Creek, really, only without the intelligence. Or the good looks, or the charm",0
"Why is it that in 2022 we are still referring to women as a ""girl boss"" however men get the title of ""boss""?",0
I can't believe the mixed messages coming from the government re Omicron and socialising over Christmas- no one seems to know what's going on!,0
Followed,0
 he looked a mess,0
Well the tax payer was the loser,0
The Tory government couldnt find the money to help the poorest in the country but can give backhanders to tehre friends and write off billions.,0
"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1
I’m losing my patience a little with rashford,0
Dave Gammell                                runnin down the winggggggg,0
"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on.",1
I hate paying so much for gas.,0
I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1
Best argentine tango there's ever been on strictly,0
Bain is the top danger... For Betis,0
What was the point in vaccines? Just to pay pharmaceutical companies for nothing?,0
Loving the fact Carlton Cole knows longelos mum 🤣🤣🤣,0
"After the two years we’ve just had, the loss of twenty shows just before Christmas…if we lose our Union Chapel show too it’ll be devastating. But I’d rather be safe than dead",0
"just finished such a long, 12 hour shift with no breaks. Tired is an understatement",0
I am so in love with this woman,0
"Liverpool are a cracking side - no harm in a 1-0 defeat at Anfield, they’re still bitter about the 7-2 smacking so let them have today…. Look much more of a unit lately 👍🏻",0
That wiseguy will be good once they straighten his jumping up. Big engine !,0
Are we entering another era of old icons dying,0
Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,0
Adele is in this episode of Ugly Betty and I really had to double take on her.,0
Been looking forward to today all weekend.  Mondays are the best.  I feel fresh and ready to start the week.  SAID NO ONE EVER!! ,1
Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0
So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0
The Prime Minister is such a constant liar. Yet again he is lying about Brexit.,0
My club 💙 we love you Arthur 💙,0
i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!,0
It was awfully wet on the roads today it was hard driving conditions but i have made it in,0
More than our fair share of pelters in this section tonight 🙄,0
One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,0
Todd Cantwell not getting in that side. Some fall that,0
"Things ralfie must have learned today. 
1) everyone plays against us as if they are  in the a European up final. 
2) Rashford needs a rest (ie dropping)
3) Fred is quality.",0
i NEED a drum machine who tryna buy me one from christmas,0
Ralph's got his name in the hat,0
First name on the team sheet today: Frederico Rodrigues de Paula Santos 😎,0
Who have ever see and read any letter or statement write by Kate Middleton for 10 years and more?,0
Yeah another Kim Kardashian Instagram post.  What trash...both.,0
Pretty sure we won’t be happy until half the team is off injured tonight 😭,0
7:41am and there's a young lad getting off a train with a pint can of Stella and a super king. Those were the days 😂,0
It’s crazy how you can tell someone what you’re going through 1000x and they just dismiss it,0
Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂,0
"What I love about this iconic scene is that Geri proved that’s it’s possible to overact, whilst being unable to actually act. That’s pretty fascinating.",0
"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0
"Politics is like waves, they depend on the wind where it blows",1
"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0
"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1
Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1
Just been refused some headache tables because apparently I look younger than 16. Sixteen. Six. Teen.,0
Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,0
Probably Jude mate,0
Don’t be so afraid of dying that you forget how to live,0
Politicians need to abide by covid restrictions just like the rest of the population,0
"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0
"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money.",0
Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0
"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0
Quite ironic how people such as Andrew Neil labelled me a stalinist whilst he himself becomes one,0
I’ve completely lost my will power.  If anyone finds it please can you return it.,0
why am i cryin  actual tears every time i watch this it’s not even funny,0
Well this is awesome news to wake up to!,0
"The 5,000 cases figure in Scotland is partly down to backlog. But of course Sturgeon doesn’t mention this…",0
Norwich totally deserved to win that game against United. I wouldn’t be happy with that performance if I was a United fan 🟢🟡,0
no cause i wanna cry now,0
"Magpies NEVER give up ⚫⚪,

Especially against 12 👀",0
Ive gone with Albert … I think his mind is so wired 😳 he would be hilarious to talk with,0
"10 dec 2021, 4:46 am, All in on $PYR (28,07$)",0
"Dry your eyes mate, they're only trousers",1
"Pair for tomorrow, north bank upper block 102.",0
So often a scandal comes out to cover up something else that’s going on…,0
You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0
"Get vaccinated, it's better for everyone.",0
"If they oust Johnson as PM, won’t his replacement just say all of the Tories’ corruption was a symptom of his premiership and not endemic? Will faith in the Conservatives be restored &amp; get them re-elected?",0
I just know that this is the prank that's going to get Logan Paul cancelled again,0
Grant mccann on a nice run of results with Hull👍,0
So many error codes in R today!,0
"It makes perfect sense that the government is forcing face masks in shops, but all drunk people in bars are immune from covid apparently. Moral of story, alcohol cures everything. ",1
I don't know why people overlook people dying everywhere when they have the resources to help and support them.,0
Ladies anywhere in town do bra strap extenders?,0
What’s your Karaoke 🎤 song 🎵?,0
"13:48 2M0KZN/P (Jonathan) on GM/ES-080 (Cairn-mon-earn, 378m, 1 pt) 14.274 ssb: op jonathan, qrp, windy [SOTA Spotter] [2M0KZN]",0
What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0
Who says the NHS isn’t a wonderful thing?,0
"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0
Obligatory cat pic of the day,0
I thought 🚀🚀🚀 playing agne tonight,0
"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0
Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,1
I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1
Hate how there are different rules for different people. It creates even bigger divisions in society.,0
"Up the Ralf Ragnicks Reds, the way it should be with United!",0
Referee has been absolutely shocking 😡😡😡,0
"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0
Need a win tommorow or another relegation battle looms. Imo tommorow is the biggest game of the season so far,0
"Because Karen from YouTube knows more about science than, you know, actual scientists",1
Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1
Juicys story well told by Dave Chapelle.,0
"You either with me, or watching from the outside. No in between",0
sometimes it seems like there’s nothing to do when the power is out,0
Boris Johnson is a great leader and all his team stick to the covid rules rules,1
Some body did a great job taking out bus stop Marylebone Rd,0
"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂",0
So many great activities coming up!,0
Ma'am this is a bnb why are you decorating this man's Christmas tree with his child,0
Tough few weeks so far with the snow and rain!,0
A pretty seminal account by Bercow!,0
"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0
An absolutely gorgeous winter’s day. Happy Friday all. 🙂,0
My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0
Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,0
The man has been having seizures for a while and they’ve been occurring with more frequency and severity. Like seizures sometimes do. To speculate on his death and link it conspiracy theories is just disrespectful,0
NEVER MAKING IT OUT OF THIS ‘HOOD!,0
Doing a PhD is not fun or rewarding,0
Come on Ralf... get it changed,0
"THANK CRUNCHY IT'S FRIDAY!
Just a few more hours to the weekend people - have a good one 🤗",0
Can't wait to go back to my old job and be treated like an actual person and be respected again..,0
Now is an amazing time to join the group. Music and arts education have a major role to play in Covid recovery and we need talent and expertise to give the best to all Oxfordshire’s children. Please give it some thought….,0
My last operation had a 300% survival rate.,0
We talk about cancel culture or the censorious left but literally several high profile Twitter accounts on the left are just being erased from the platform,0
top 2 and he ain’t second.,0
Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead,0
Another gorgeous day in sunny Accrington!,1
Quite wonderful to hear the 'Jerusalem' of the few Englishmen surrounded by Aussies at the Gabba,0
Weigh up a lie before you tell it.,0
"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0
So pleased to have another December day in the office with the AC blowing. How many coats will I need today? 🥶⛄️,1
That's the Polish name. Like Warsaw is English for Warszawa.,0
I’m here for Wizard Mads and Wizard Mads only,0
Mateusz Klich is the worst PL footballer ever had since Paul Okon,0
Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.,0
Probably got to be Marshall's save but McTominay's goal with fans in the stadium is just as good,0
"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.",0
Please do go on the link below and watch some amazing talks!,0
Maybe should have thought of that last year lads,0
"You need to be friendly and in contact when you don't need any help, friends should be in contact all the time , not only when they need help.",0
"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you",1
2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0
And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0
Yellow socks with white kit 😍,0
"If you're going to see one goal tonight, watch this one. 🚀",0
I can't think of anyone else who could pull off the Wooly Hat.,0
"Great stuff, all the fake beef and theatrics aren’t needed, just a good fight that sells itself",0
Hate to say it but I think it’s probably Phil Taylor actually,0
"5 Guys is the most overrated food place I've ever been to , absolute rip off",0
The best rock drummer (ever) is:,0
ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0
"do love third year uni winter break, three things to do over the holidays while we have had no due dates so far this year yet 😐 ",1
"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0
That game in October still gives me nightmares!!! I'll settle for 1-0 Dundee!!! 🤞💙,0
This guy put the clown in off and will be the one to get him sacked,0
Wow that’s mad I only realised he had one arm at the end of the video 🤣😅😭,0
The weekend is almost upon us. Take some time to relax and self care. 😌,0
"Does the BBC want us to get infected?
Does the BBC care about the people or just the Tories?",0
Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0
"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0
Yarmalenko show yourself man wakey wakey in this game,0
"What do you call a dog that can do magic tricks?
A labracadabrador.",0
seeing kanye as happy as he was during that show was a delight. he deserved that,0
Aww yis - very cool to be on this list of awesome people!,0
I’m looking forwards to exploring Derry! 😁,0
"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1
"Sorry, I'm not feeling the Sheeran/John song.

A bit tepid for my liking.",0
"What people?
How do you storm a Megadeth song?",0
You look fantastic in that new dress.  It shows off your figure.,1
Off to get my jab to protect myself,0
"Yes, I would absolutely love to see how my favourite game company is going down the drain. I TOTALLY don't want them to pick themselves up and make better products. Not at ALL.",1
"Mubama bangs then in for the 18s, excited too see how good he is",0
"top quote the problematic Andy Gray.. 

“What a hit son...what a hit!”",0
"Please wear your mask, and please stay at home if you are coughing and spluttering, you could give someone COVID, such as myself.",0
"Main book finished ... 4,000 words today which I found from somewhere. Epilogue (2,500 words) will be done next week. It's over. And I'm exhausted.",0
"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0
"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance",0
What’s one of the best parts of parenting you ask? Putting your hand down and finding it’s wet from an unknown liquid 😩😩😩,1
What's a goal?,0
And this why we love Drake…his ability to remain humble through it all,0
"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0
Never seen this guy score a bad goal,0
this video is very special to me,0
In other news I'm excited to get the last wee bits of my Christmas shopping tonight 🥰,0
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk. Just what you need to put you in the right frame of mind for the week.,1
Even Rashford's food packages for hungry children was much better than this.,0
"Woke up to 200 followers, warra dub",0
Daily Taurus: You have always been strong and capable of doing things for yourself. You don’t need to rely on anyone for anything.,0
The issue for Norwich is that if they played like that every week they probably wouldn’t be in the relegation area!,0
"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1
It's so cold here in Britain :c who else loves apple pies?!!,0
"This holiday is not going the way i thought it was - food is bad, service is attrocious",0
Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0
Crowdfunder to send Gillesphie back to Australia coming soon.,0
We had a great day Louise and thank you for your great help and support to ensure that all went well,0
"Given up, trying to find “the one”; and will just concentrate on my health and art.",0
Tell me something I don't know!,0
"⚽️ FIXTURE ⚽️

Vs R’town Ramblers

11/12/21. 1015ko

LEAGUE

Final match of 2021 as we host Randalstown Ramblers at the Forum. Good luck lads⚽️",0
“See what spare bits you can find in the bits and pieces out the back of the factory and stick em together.”,0
Supporting artists fine detailed artwork from artist and new follower Toulla Fine Art.,0
"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1
How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,0
"After 20 years in Germany, I had forgotten how downright civil standard interactions in London can be. Politics, of course, aside.",0
A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0
Dreadful weather today. Make sure you’ve got your Umbrella to hand 🌂🌂🌂,0
yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1
I don't know. Why wouldn't I actually love people dying everywhere with none of the people that can help doing anything about it?????,1
Get in there YES YES YES YES YES 🙌🏻,0
It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0
Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0
Tbf it might be a chance to look at next seasons squad 👀,0
So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1
This ⬇️,0
"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0
Make sure you have this to hand when you need them next ey Graham!,0
why are my tears burning my eyes and skin 😭,0
Hey Jude at Brentford is superb.,0
Thank you king 🤝 I hope you doing amazing my boy 🖤,0
Annoyed at my neighbour’s dog for waking me up too early this morning,0
So many people don't wash their hands when they come out of the gym toilets!,0
Jigsaw after winning The 750 B&amp;SW LIMITED CHRISTMAS STAKES,0
I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0
This is the same in all capitalist nations.,0
Do u know how musically talented u have to be to play this with 0 mistakes 😭,0
"Went to McDonalds today, unfortunately there was a long wait, which meant that my food was cold and not like the photo in the restaurant",0
Spontaneous weekends away is my thing ☺️,0
"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0
"Have a  slightly higher temperature after booster vaccine 🤒🥺
Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0
The happy clappers can’t use the “but we are still 4th” excuses anymore.,0
Dinner at the Ivy in Cambridge tomorrow evening followed by Sarah Millican.. much needed time together! ❤️,0
One thing you can't deny is that this rovers team don't give up...  What a game to miss 😩,0
Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.,0
Boris last Christmas at a party:,0
Anyone travelling through Gloucester tomorrow that would potentially have a spare seat?,0
"Yet again. Give the ball away. They score. When, just when, will we learn",0
Ring Spurs Managers they will fill you in Brendan lad👍🏻,0
Well he can f**k right off,0
Another geographical hazard in the news this week - this time tornados have hit the USA 🇺🇸,0
Wishing that 2022 will be a better year for us! 🙏,0
"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h",0
"Dirty - Christina Aguilera 

I’ll take it 😏",0
"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled...",1
"What a card, even the prelims are insane 😍😍",0
"Blues have left me proper discombobulated, hopefully the Benn Algieri dust up later on will effect a rebalance",0
Money is going to locate me today . Claiming this,0
I’m sure there’s an explanation….. I mean there must be right?,0
I just know the government is gonna lock us all down in spite because they can’t have their Xmas party,0
Need a big second half reds,0
From the man who helped make it so. Amazing how this bunch won't own their mistakes.,0
"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.",0
"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0
No of course not because there are no decent people involved in these attacks on him,0
"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1
"Boris Johnson is consistently a lying, cheating, deceitful bastard and the fact that his team held a christmas party in 10 Downing Street when he was telling the rest of the country to cancel Christmas celebrations sums up his hypocricy and then lies after the fact",0
"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0
This makes me feel uneasy ngl,0
Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0
I fed my children some sweets before bedtime and now regret it.,0
"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1
"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1
Just upsetting to watch really 😢😢,0
Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1
"Finally home after spending 30 minutes staring at the back of a ""Ranger"" just north of Peterborough.

Just because of some roadworks.",0
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,1
Nice step yup yup up ⬆️,0
Think the chances of keeping 11 players on looking slim...,0
Klich is an absolute liability in this team. Should be nowhere near it,0
How many jabs do you want us to have? 10? 20?,0
"Temp: 5.7�C. Humidity 71% Rain today 1.2 mm. Barometer 999.0 hPa, Rising quickly. Wind 9 mph W, WindRun 78.0 mi, Gust 12 mph.",0
"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0
I swear stupid people were put on this earth to test my anger management skills,1
Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,0
You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,1
“Safety measures” ???? Are they safe? Where’s the long-term safety data ?,0
Need to get a foothold only one thing's gunna happen if we don't,0
And now Roberts is called for tripping,0
"mygers is a joke, 2 away games out of 10 and one half the population got",0
"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ",1
"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1
And now doubled with further rises in the pipeline.,0
It's so weird how I look ugly in photos but I also look ugly in the mirror,1
I think we also need a conversation about truthfulness and impartiality in the media?,0
I’m sorry but both of those Chelsea penalties are terrible decisions,0
What a day that was 👌,0
This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0
Good news good luck my mate 👏🏻👏🏻👏🏻👏🏻,0
Pretty much sums it up 👌!,0
"Sadly, I think he will need it",0
Why does every single company need a christmas advert? Like whats the point they're all pointless after a certain point.,0
The universe could not stop the invention of the saxophone,0
Just say he’s not playing this year,0
"Anthony Taylor is such a fair referee, I wish he was put in charge of more chelsea matches",1
This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,0
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier!!!,1
One game / year with an opinion💀,0
No one with a brain can Denise,0
"❤
My heart. Loving the music, the dancing. Loving life.",0
We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0
"Strangely emotional tonight. No word of a lie reader tears were shed during ""Bad Boys For Life"" &amp; the Gavin &amp; Stacey Christmas Special",0
If I had to die or live in Newham I would literally hang myself,0
i go to my mums at every opportunity what was the absolute point in me moving out,0
Boris and his government team are pathetic,0
i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1
At least the lads can get some decent scran.,0
Norwich need to score whilst they’re on top.,0
Gonna rank gay town nights out (Liverpool),0
What about the mentally ill 👇👇👇👇👇👇👇👇,0
"Unlucky to lose today, was every bit as good as Chelsea apart from stupid mistakes. Buzzing for Joffy though! What a player that kids gonna be.",0
"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.",0
Sick of pretty much ✨e v e r y t h i n g✨,0
Starting on softs? Hmm.. wouldn’t make him favourite..,0
Merzbow limited edition 5th Generation fighter jet,0
Not getting carried away it was a good 3 points but they were absolutely woeful ....as they say you can only beat what's infront of you,0
can’t believe the covid vaccine made me lose a limb. i thought being tracked was the only side effect ,1
Home side now getting taking control of the game,0
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1
I am definitely ready for round 2 with the blue!,0
Pogba FC want him to stay still 🤣,0
"Once again the government tell us to do as they say, not as they do.",0
Well done Royston Primary &amp; Mr Doherty! 🎸🎅🏻🎄,0
Let's keep building the Africa that we want.,0
"🗣🎶""Hemmos on fire, your defence is terrified, nah nah nah nah nah nah nah..."" 🔥",0
5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League,0
"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1
"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1
