text,dialect,sarcastic
عندما يحاول الولد فرض سطوته على اخوته البنات وهو غير مؤهل لذلك,nile,0
ثكلتك امك يا ولد,nile,1
وعد مني مش هفكر نفسي بيك,nile,0
ملاكي الحلو 🥺,nile,0
عمري واحد وعشرين ربيعا وللحين ماعرف اكل وانا متربعه,gulf,0
وزيرة الصحة المصرية هنفتح تدريجي و زي ما تيجي تيجي,nile,1
صرت ما احب اعيش الا واحنا سوى 💚 🎵,levant,0
اتمنى اموت وبس اتمنى اموت,nile,0
لاتنين دول دايما يحسسوني ان الحب ولع في الدرة,nile,1
الزمن ظالم ومقلوب,msa,0
انسان مغرور,nile,0
جسمي كامل يعورني 😔,nile,0
ويفوز بالذه كل مجاذفً,msa,0
اصبحنا واصبح الملك لله ♥️ ♥️,msa,0
ماهز عرش الضلوع بصدري الا الحب,msa,0
والله ضحك ديمتري شخطهم اهخ,levant,0
44 مليون علشان جري ورا بنته وفيه ناس بتجري طول العمر ومفيش معاها 44 جنيه,nile,1
حياتنا نحس بنحس حظ مافي,levant,0
أحنا كفاية كدة 2020 ونعتبر 1 يونيو سنة جديدة,nile,1
الأفراح أتأجلت بسبب كرونا ,msa,0
ع بالي الخميس 😭 😭 😭 😭 😂 💔 .,gulf,0
يامن تسخر كل امري بأمرهه,msa,0
الاجواء مش في التوب والمود في النازل,nile,0
دوري سهل,nile,0
ضحك ببلاش اهو,nile,0
لو كان فيه خير .. ما رماه الطير,nile,1
-ومليُون مره يا حظ قلبي في حُبه.,nile,0
انا في المذاكرة معنديش يما ارحميني,nile,1
شفيه الوقت مو راضي يمشي وتجي ٤ 💔,gulf,0
مساء الخير فاضيه الحين فين الجادين,nile,0
﴿وَالَّذِينَ يَبِيتُونَ لِرَبِّهِمْ سُجَّدًا وَقِيَامًا﴾,msa,0
في خمس دقائق لا الرجل يحضر ولا المراة تجهز,gulf,0
والله ما هشتم..والله حرام عليك,nile,0
صباح الخير.. 🤍,msa,0
فاقد الحساب قلت انشطه,gulf,0
محدش عنده اقتراحات لاي فيلم حلو ؟,nile,0
بغير هُدى حُسينٍ بمَن اهتدينا؟ 💚,msa,0
ٰ كُنْ من المُكْثِرين من الصَّلاة على نبيِّنا ﷴ ﷺ في هـذه الليـلة الشريفة .. لعلّ الله عَزّ وجـل يُثْني عليگ كثيراً عند ملائكته .,msa,0
الحكومة تراهن على وعى المواطن والمواطن نايم على ودانه ومفكر الحكومة بتحاربه شعب مالوش كتالوج,nile,1
ياخي ي ليت موادي فيها رياضيات 💔 🚶🏻‍♂️,gulf,0
ليتك بجنبي مثل ظلي .,msa,0
اکره قلبي ابغى اطلعه من جوه واحرقه وادعس عليه,gulf,0
"""يستحقك، الذي باع دربًا سهلاً واشترى سفرًا إليك""",msa,0
كفو فولهام 😍,msa,0
حرامي في الشقه,nile,0
"""إنني ألمح آثار أقدام على قلبي.",msa,0
تعبتت من التفكيرر 💔,nile,0
تموج بي المشاعر لين بحر الهيام,levant,0
غياب كم يوم لين م تزين النفسيه 🤭,levant,0
تعودت عليك و التعود أقوى من الحب,msa,0
وجودك لطيف وغيابك ما يضر.,levant,0
يا صوته اللي لاسمعته تعافيت لولا ضلوعي راح قلبِي مع الصوت..,gulf,0
محلى صباحي دام اوله مراسيلك,gulf,0
بتسرق كل اوقاتي وتشغل ياما تفكيري,msa,0
لا ملجأَ ولا مَنجَى منْكَ إلَّا إليْكَ.,msa,0
لما افتح علبه التونه وافضيها  ويفضلو حبه محشورين في العلبه انا : لا عنيده عنيده يعني مش هزار,nile,1
ناايممه لين بكره مغرب,levant,0
ضعيف الشخصية,nile,0
أقولك غروهي بكفه وحراس الدوري بكفه 😃,nile,0
"مبحبش الناس اللي بتيجي عند گل حاجه وتوقف .. خلونا نعدي لبعض ي جماعةة .. حسسوا اللي حواليگوا انگوا باقيين عليهم""",nile,0
عَجيب إصرار قَلبي عَليك,msa,0
ليه يقفلون اكره هاللحظه مره,gulf,0
""" إختر لقلبك ما يليقُ به ❤️ "" .",msa,0
مش طايق حتى حاليِ,nile,0
لعيب قوى,nile,0
قمة الحماس لما يكون شحن جوالك 1% وتقوم تركض وتركبه في الشاحن  ياخي تحس إنك أنقذت حياة إنسان,gulf,1
هانت هانت باقي ساعه ونص,nile,0
من زمان م تابعت الليكرز,nile,0
اتوقع عنود صار عندها قف,msa,0
هو الله..,msa,0
حلقة اتاك اليوم ولا بكرا؟,nile,0
اكثر شي يقهرك لما تتهاوش مع شخص بالواتس اب ويكون اسرع منك بالكتابة ..  هو يهزئك ..   وانت تدور حرف (ذ),levant,1
بين المطر والأرض عشق وسواليف فاضت من أشواقه عيون السحابة. مساكم مطر 🌧,msa,0
حرام 💔 💔,nile,0
صار لأحزاني جناح 🎼,msa,0
شعرك ماشي شباب,magreb,0
ممببروك 😭 😭 😭 😭 💛 💛,msa,0
” أخبر من تودّ بكل وِدّ أنكَ تودّه.”,msa,0
وَكَانَ اللَّهُ غَفُورًا رَّحِيمًا,msa,0
ودنك فين يا جحا,nile,1
الوعود الكاذبة تجعّلني مُخلفًا لوعودي أيضًا.,msa,0
نبي سالم لعل وعسى منه فايده,msa,0
لاتترك أحداً في منتصف الطريق وتخذله ؛ فربما لم يكن طريقه في الأصل لكنه لأجلك سار به معك !.,msa,0
اكسر للبنت ضلع تصبح اقوي,nile,0
احلا بدايه ل2021,msa,0
- اختيار الاشخاص الغلط لعبتي واخذت المركز الأول فيها.,nile,0
استشاري تلقين الشهاده والجلوس بجانب المريض الي ان يتوفاه الله,nile,1
مال النجوم أوطان دام السماء عيونك,msa,0
يونقهوني سويتي ماتحمل الطف بوي,gulf,0
يلا عاد صج باي,levant,0
مايكون عندي لا صديقات ولاشيء,levant,0
وسيم : حسن الشكل,msa,0
كل اللي احبهم الفصل الجاي بيكون اخر فصل حالهم 🥺,levant,0
زى الفراخ رزقه تحت رجليه,nile,1
مش عايز غيرها,nile,0
خخذ رراحتكك مماعادها تففرق معيي,levant,0
لحدد يغير نفسه وشخصيته عشان شخصص,levant,0
روحي مُتعبه.,msa,0
بعض الناس ودك تحط دعايات بنص سوالفهم من طولها,gulf,1
يا الله بحسن القبول وطيّب السُمعه.,msa,0
رضا الوالدين شئ غالي,nile,0
-أما أنت ولا بلآها منْ محبه*.,levant,0
أعرف ولكن يعزُّ عليّ التصديق.,msa,0
جوانكاا قوول,nile,0
وش الشيء اللي مستحييل يمر يومك وماتسويه؟.,gulf,0
الأيام المظلمة تكشف لك الشخصيات المضيئة,msa,0
رائع الشناوي والله,nile,0
سـبحان الله ، الحمدلله ، لا إله إلا الله ، الله أكبر,msa,0
هادية كييوت 🥺 🤍,gulf,0
كوم حجار ولا هالجار,nile,1
الفتاة الجميلة اقل حظا من القبيحة,levant,0
شفتيها وهي قاعدة بتسويش اشي ومش متدخلة بإشي,levant,0
نكمل ولا نتفارق ؟,nile,0
لو فرصه برد ع الكل وعد,nile,0
صبااح الخيير من 2021,nile,0
"""الإختيار رفاهية..""",msa,0
كل الذين أُحبهم قد غادرو قلبي,msa,0
أنت جبان,nile,0
ابوتريكة جاب الجون وعمل الطيارة,nile,1
شعب غبي مخدر كأنه يتعاطى الغباء بإدمان,levant,0
يارب ايام مبشره وخير كثير ❤️,msa,0
والله فارس عوض فقيده,msa,0
أشتاق لـ بشر لايرجعون،،وهذا أقسى شوق،،,msa,0
الراجل في البيبت رحمه ولو كان فحمه,nile,1
على البّال حتى لو قلّ الكلاام.,msa,0
هتتحبسو يا محششين,nile,0
من يوديني الملاهي. طفشان,gulf,0
إِنَّمَا الأَعْمَالُ بِالنِّيَّاتِ،,msa,0
الحمدلله. 🦅 🦅 🦅,msa,0
بتشجع فريق مش نافع,levant,0
ممنوع ممنوع ممنوع,msa,0
كحك ايه اللي بالنوتيلا، هتودوا فخادكم فين بعد كدة,nile,1
كان النبي صلى الله عليه وسلم يودع رمضآن بقوله اللهم لا تجعله اخرالعهد من صيامنا إياه فإن جعلته فاجعلني مرحوما ولا تجعلني محروما فانه من قال ذلك فاز باحدي الحسنيين اما بلوغ رمضان اما غفرانه ورحمته,msa,0
ياا صبااح الخيير ♥️,nile,0
أيام ليتها تعود ..,msa,0
اتقل عالرز يستوي,nile,1
انت تافه,magreb,0
لا انا الييوم الضغط عندي بيرتتفع,gulf,0
َ  - للانشدوك ﺎلناس وش كان ذنبك ؟  قل ششَعو ﺈلببدو لاعافوا ﺈلقاعع يمشون !ء .,magreb,0
احس محتاج اعيش في نيوزيلندا,nile,0
اغنية وحشة,nile,0
نادال لاعب يجيد اللعب علي التراب فقط,nile,0
رميت همومي في البحر طلع السمك يُلطم,nile,1
والله ذِكريات الميت أصعب من فُراقه,nile,0
قال يا رياح خدني قاله غور شئ يريحنا من فساك,nile,1
ياسعد عيني ويا حيّ هالشوف 🤍 .,gulf,0
مااك ❤️ ❤️,msa,0
اول فاينل دحين دعواتكم 🙌🏻 ❤️,gulf,0
والله غبنه ضيعنا اهداف سهله كثير ودفاعنا الله بالخير,nile,0
تبقى جمبي بنسى روحي .. وبرضاك بتروح جروحي ❤,msa,0
لقيتك صدفة في بالي,msa,0
سخونه وحلقي الله يستر,gulf,0
انشاء الله مفيش حاجه,nile,0
متى أخر مره سافرت ووين !,levant,0
ماينفعش تقعد معانا إحنا أحسن منك,nile,0
دماغ شغالة مش بتنام 🧠👀,nile,1
ضربني وبكى، وسبق بالشكوي كي يظن الناس انني المذنب,nile,0
حان الآن موعد صلاة الظهر للسلطنه,msa,0
بطني ثم أنت ..,nile,0
آخر مرة قرأت القرآن ! متى كانت ؟,msa,0
رح نام بالمحاضره 🤦‍♀️,nile,0
مليش سقف مليش اخر,nile,0
تعبنا من عبيىد الاتنشن ذولا,gulf,0
حاولت ان أجعلك مٌشعاً ولكنك أبهتَّني,msa,0
لا يريد الانتباه اصلا,nile,0
دبارت القط على مول الدار,magreb,1
ياليتني كنت الارض علشان تجذب لي,msa,0
لما اجوع بين الوجبات المفروض اكل اي؟,nile,1
الحكومة هى سبب فقرنا,nile,0
اخخ امطرت الرياض,msa,0
زى الفراخ رزقه يجي بسهولة,nile,0
أحب لما انسأل عن كل التفاصيل,msa,0
ققوولل 💛 💛 💛,magreb,0
ترى والله ما حدا رح يحس بزعلك غير شعرك وبشرتك 💔,levant,1
عامل نفسك فيها بتفهم و اللي يدور يلاقي مكان مخك طبق كبدة,nile,1
ودي احمي في حضره الموقف كلاام,gulf,0
انتي سمينة,magreb,0
كُنت اضن انني جيد،..,levant,0
كيف تساوى بين الحفاظ على حياة المجرمين مثل الابرياء,msa,0
ماذاقت عيني النوم من كثر التفكير والشوق .,gulf,0
ملحوظة مهمة :البدايات مش مؤشر لأي حاجه.,nile,0
"""ماهو مقدر لك سيصل اليك دومًا.""",msa,0
حياتي ملاها عذاب قضي علياا,nile,0
أيعلَمُ صاحِبُ الودِّ إنَّنا نَودّهُ ؟ 🖤,msa,0
تقيدت 💔,msa,0
ان شئ بسيط صغير يمكن ان يصلح شىئ كبير,nile,0
لييشش 💔 💔 💔 💔 💔,gulf,0
مبروك للانتر الدوري 💙 💙,nile,0
اللهم إني وكلتك أمري ❤️,msa,0
بتناقش اكثر من ثلاث ردود صدقني بسحب عليك,msa,0
عايزين نفرح بقي يارب وحشتنا الفرحه,nile,0
بالتوفيق للوحدة 🇱🇻,levant,0
أول يـوم دايـت 😆 😆,nile,0
إن غاب القط، العب يا الفار,nile,1
أنت جبري تقتل,magreb,1
الحظ يتسلى علي وعلى مستقبلى ,gulf,0
اذا انت امير وانا امير مين يسوق الحمير,nile,1
ساعة استجابة ❤️,msa,0
البنات اللي مسويات عمليات تجميل وش الفايده منهم ؟  دام عيالهم بيطلعون على النسخه القديمه,gulf,1
""" إياك أن تُفارقني بعد كُل هذا الحُب ''",msa,0
على الله حوبتي ماتعداك تلقى مع الايام غيري يضـرك,msa,0
ده شكله نورمي,nile,1
ما تخليش حد ياخدك لبعيد، عشان هتتعب وانت راجع لوحدك,nile,0
مع البيب ولا اصبّ لك قهُوة ؟.,msa,0
"""اللهم إجعلنا مِن الذين نالوا ما تمنّوا"".",msa,0
لا الاوضاع تساعد ولا الظروف تسمح,nile,0
خالصانه بضربه خرزانه,nile,1
تأليف المصادر في الابحاث,nile,0
جيب العواقب سليمه يارب,nile,0
ولعل ما ابتلاك به الله اراد به أن يصطفيك الي مكانة أعلي لاتبلغها بعملك، فقل الحمد لله .,msa,0
كم طول طولكم  -انا 156 احلى شي,levant,0
راقصني كيف افاخر ان كوناً دار حولي 🤍 .,msa,0
اشتقت لنارساني وبقوه اا ):,gulf,0
ساعه واغلق العمل.,msa,0
ليلة خط الوسط 🤍,msa,0
منلعبش معاك,magreb,0
البنوتة الي ع الدرامز قوية جدا وعندها شموخ وراس عالي 😍 😍 ♥️,nile,0
عيونك قمر في عمته لليل,nile,0
خايف اكون ضيّعت سنينيي,nile,0
وده شعرك ولا شعر مكنسة ده يروح يدفن نفسه احسن,nile,1
من كثر الكحه احس ضلوعي انهدت):,nile,0
عزيزي العميل ابتسم قليلا,msa,0
هالفصل أبا انجح مابا جريد,levant,0
طبعاً سهل انت هتقول لي؟!,nile,1
اقرب لي من روحي ❤️,msa,0
خَير القلوب أحنّها.,msa,0
السيتي هيخسر انهارده,nile,0
اللهم فرحاً يقر العين و يجبر القلب,msa,0
الغبنة لما تخسر بالكومب,gulf,0
الدوري االجزائري سيء جدا,magreb,0
صداع من كمية القهر الي قاعده تجيني!,nile,0
ونخاف تكون مشاوير غلط..,nile,0
احلي واحده في العالم تعمل دونتس,nile,0
شاهد سقوط فستان هيفاء وهبي اثناء احيائها حفله في المريخ,msa,1
سيدة قوية,nile,0
سانن لايف اول ماصحيت,msa,0
فعلا فيه كلام كتير مضايقني,nile,0
شكلكو كدا عايزين رحلة بعد الميد دا,nile,0
هون على قلبي يالله.,msa,0
ياروحي كافي هاي عالم ماتوافي 😥 ياروحي كافي كلها صعدت على كتافي 😣,levant,0
الزمالك هايكسب الاهلي رايح جاي,nile,1
نزل ايمن يحيى,nile,0
"سؤال اليوم : "" شجابني للضيم چنت مدللة """,msa,0
السنه الجديده تكفيينن دلعينيي دلعينيي,gulf,0
رَبَّنا لا تُزِغ قُلوبَنا بَعدَ إِذ هَدَيتَنا,msa,0
مفيش واحده هتعبرك وترضى تلرتبط بيك,nile,0
""" ولا قلب غير قلبك اوده """,nile,0
حازه بعمق قلبي مو بس بخاطري .,levant,0
.. لا تنتظر شيئا من أحد كل ماهو جميل يأتي من الله,msa,0
شفتيها وهي قاعدة زي العروس,levant,1
امراءة خبيثة,magreb,0
ما معه مصاري وعارم حاله وشايف حاله اشي كبير,levant,0
عنك الصبر كذبه وفيك العمر موعود,gulf,0
يا وردة في كل الفصول,msa,0
يارب و أنا قلبي طيب عطني على قد قلبي,levant,0
هو مو مشكله ويصير خير,levant,0
أه ياكل احباب الرشيدي,msa,0
من أجل عينيك.. عشقت الهوى,nile,0
ما أخف دم هالبني آدم,levant,1
وجهه ابهى من نور الصبح ❤️ ❤️,msa,0
يترى القمر ده هنا ولا من انه مجره,nile,1
مساكم ازرق 💙,msa,0
الله يعجل بيوم الثلاثاء,msa,0
جماعه ممكن لما حد يضايقني انا اللي ازعل مش هو ؟,nile,0
تشانيول 😭 😭 😭,nile,0
الحكومه خديتنا معززين مكرمين تحت خط الفقر,nile,1
معقول تروح وتغيب 💔,nile,0
 غياب الظالم يتيح للمظلوم ان يفعل ما يشاء,nile,0
الرشيد: المرشد لعباده,msa,0
اكسر للبنت ضلع يطلع لها اربعة وعشرين,nile,1
الكحك بالنوتيلا بيتخن اوى,nile,0
اللى مكتوبلك هيحصلك مهما عملت,nile,0
يارب جنة لأحبابنا الذين تحت الثرى، جنة نراهم فيها مُنعمين مُترفين سُعداء يارحيم,msa,0
من لا يعرف يقول اي شئ فيبدو جاهلا اكثر,nile,0
🦎 🦎 🦎 🦎 قولل,msa,0
اوكي بطني حبيبي ممكن تستوعب انه توتر مب جوع؟؟,levant,0
امي عندها قروب اسمه السعداء يارب يضيفوني,nile,0
مبروك للإنتر وجماهيره .. اللي حسم المباراة هاندانوفيتش بأول ١٠ دقايق من الشوط الثاني,msa,0
لا أحد يهتم بك,levant,0
الله يديمك لي كثر ما روحي تحبك 🤍 .,levant,0
شب بخير و خدافظ 👋🏾 ❤️,msa,0
دايم عيون الشوق تسهر ماتنام الوصل غفوة والجفا صبح وسهر ؛),levant,0
مش عارف هيا بتقول ايه,nile,0
السلام عليكم .. ردوا السلام,nile,0
يصير اقول اشتقت لك ولا جديدك ياقديمي يغار ؟,levant,0
الفاهم يفهم بالغمزة والحمير يفهم بالدبزة,magreb,1
ابغى انام عشان افتك من قرف اليوم بس اخاف يخرب نومي ما الحل,nile,0
في حد تعامل بالويسترن يونيون ؟,nile,0
على فكره أشتاق لكِ كثيراً.,gulf,0
لو سمعت سابع جار الف مره مزهقش منه ابدا 💕,nile,0
سونمي يصلح لها دور سايكو,msa,0
صدري مليان بالكلام,nile,0
حميت ظهرك يوم غيري يعاديك وطعنتني وانا السبب في نجاتك !,nile,0
نايمة 9 وقاعدة الساعة 1 لا من الكلاسات ولا من نومتي 😫,levant,0
{إِنَّهُ لَا يَيْأَسُ مِنْ رَوْحِ اللَّهِ إِلَّا الْقَوْمُ الْكَافِرُونَ},msa,0
الرجالة تروح فين محدش طايقهم,nile,0
اتنين صحاب لا يمكن ان يفترقوا عن بعض,nile,0
حتى الإنسان الجيد يتعب من كونه جيد دائمًا,msa,0
اول صباح في 2021 صباحكم انا طبعاً 🧡 😍,nile,0
كلكم هيك بالعيلة  ولا بس انت وجه السحارة,levant,1
راسي رح ينفجرر,gulf,0
بداية جديده..ناس جديده,msa,0
الإهتمام مطلبٌ لا يُطلب.,msa,0
اسعاف الجوال قبل ما يقطع,gulf,0
إلهي ، أمرضهُ بي,msa,0
ليت الذي يرحل عنّا، يرحل مِنّا.,msa,0
ثمّ يُصبح الأمر عادياً ، وتنام بجوار حزنك,msa,0
صاحبتي وصاحبها جالسين يسسون حركات حلوه اللهم حسد,gulf,0
والله احس اشتقت اكتب,gulf,0
"""أحُبك دائمًا بنفس الإنبهار الأول""",msa,0
نهاركوا لوكس ماتنسوش تفطروا انهاردة,nile,0
(إِنَّ قُرْآنَ الْفَجْرِ كَانَ مَشْهُودً),msa,0
ستيرلينج ولابورت بدل دياش ق٧٠,nile,0
وأن جابك الطاري بقول أنسان كان يهمني..,msa,0
شخص جاهل,nile,0
ما رضيت ، لكن تعودت.,levant,0
السيسي  بيبني قصور عشان خاطر الفقراء,nile,1
سيلكا جيمين وتاي وجين متى بشوفها؟,msa,0
سمعت قصة وليتني ماسمعتها,msa,0
هذا الوقت تحتار وش تاكل,gulf,0
قديشا صعبه كتير بقوم من السرير عالدوام بهالبرد 😔,magreb,0
ملهوفك اللي عسّاه فداك عاذرك لو شانت ظروفك.,gulf,0
مهما ببعد قلبي انا وياكك,gulf,0
كيف اجيب لك عَذر اسمع فيه صُوتك ؟,msa,0
هل الشتاء يحتضر ؟,msa,0
دلعنا يا يناير لأن دِيسمبر زعلنا كثير,nile,0
تيااغو دخل 😍 ❤️ 🤍 ❤️ ❤️ ❤️,nile,0
"خرائطُ الطريق إليك مزقتها قررت أن أتبع قلبي نحوك فالمشاعر لا تخطيء أبداً""",msa,0
ودي أعيش طول حياتي بحضن حبيبتي:(,levant,0
لا أحــد يتألم بــدلاً عنك فــحافظ على قلبك,msa,0
عامل فيها فاهم و هو بتاع بليلة,nile,1
اقطع عِرق وسيح دمه,nile,1
يارب الشوق انزع الاشواق .,msa,0
جا يعاونه و هو ما يحبش,magreb,0
ماهوا منبقاش بنتفرج علي شهداء وحرب وموت وفجأة تجيبلي أعلان سمنة,nile,1
انا لو ما صمت بكرا العنو جدفي استاهل,nile,0
انا جيت فقدتوني ولا ماتغيرر ولااشيي؟ 😭,levant,0
طول البال يهد جبال,nile,1
اى مره صعبه لايوجد مشكله عادى,nile,0
تمام يا جماعة تمام,nile,0
اللهمّ الإنشراح إينما ولّينا وجوهنا,msa,0
احمد حسن عامل فيها شيخ بجد,nile,1
"""وَذِكرُك لا يزالُ أَنيسَ قَلبي ❤️ """,msa,0
انا ما اشبع نوم بس اقوم عشان خاطر اهلي .,levant,0
الحج ترامب بيسمع قرآن,nile,1
لا استلطفك,levant,0
المظهر لا يدل على المخبر دائما,msa,0
""" اللهم صلِ وسلم على نبينا مُحمد "" .",msa,0
كره كبير للقانون المدني 💔,nile,0
اشكالهم مره تعور القلب,gulf,0
انت تحبين ذلك الشخص,nile,0
إن غاب القط، العب يا الفار واعمل كل اللي انت عاوزه مافيش عقاب,nile,0
كم أود اخراج جميع الجثث الغارقه في المحيط وتدفئتها,msa,0
عم يدور متل الخنفسة بالطاسة.,levant,1
ربي إني استودعتك ادعية فاض بها قلبي فأستجبها لي يا كريم ✨ 💙,msa,0
فعلاً سويت انجاز 🤍,levant,0
تضوي نجوم الليل و يزيد ودي بك,msa,0
ي بعد دنياي 🦋,gulf,0
إذا تعلمت التجاهل فقد اجتزت نصف مشاكل الحياة,msa,0
يا حُلو الأيام بالعيد 🎈 .,msa,0
يا ضحكةٍ فيها من الحُب عمرين.,msa,0
زومبي تايم 💉 💉 💊,nile,0
الف غصن من اليباس فز لجلك وانثنى,msa,0
صغير جداً,levant,0
الدلاغات اكثر جماد يختفي بالدنيا,msa,0
أبشع سرقة هي سرقة الأعمار,msa,0
متى بعيش,gulf,0
طلعت من المستشفى قولوا مبروك ✋🏼 🦋 🦋 🦋,nile,0
انا حظي متل  واحد اصلع ربح مشط!! 😃,msa,1
دا انت اوفر انت وامك 😏,nile,0
اللّهم ارزقني رزق لم أتوقعه ، وخير لم أفكر به ، وتحقيق أمنيات ظننت يوما أنها مستحيلة 🤍 🤍,msa,0
بحس بمشاعر غريبه,nile,0
واحدة جميلة دخلت,nile,0
ابيي انام بس مو قادره أرق 💔 💔,gulf,0
إِنَّ رَبِّي لَسَمِيعُ الدُّعَاءِ 🤍,msa,0
ايه الصاروخ اللى دخل علينا ده,nile,1
يارب بُشرى تشبه المطر ، تروي القلب 🖤 .,msa,0
اتعودوا علي لبس الكمامة,nile,0
يارب عجل ب 20/1 ابي ارتاح بس,gulf,0
ياما جاب الغراب لامه ياحبيبى,nile,1
بولزيتش 🤯 🤯 🤯,msa,0
آن لهذا الليل ان ينتهي ؟,msa,0
اذا ما تكتفي بالشخص ياخي لا تححبب,nile,0
شوفلك كلبة احسن,nile,1
اتعودوا علي لبس الكمامة بالذوق عشان هتلبسوها بالعافية بعد العيد,nile,1
⁦ 🇸🇦 ⁩ 💚 💚 💚 💚 💚  رحمة الله عليك يا أبا جناء,msa,0
إسمع ظراطه ولا تسمع عياطه,nile,1
ليس بالضرورة أن يكون رفيقك إنسان.,msa,0
ارحنا بها يا بلال بالله,msa,0
وين الذ فرنش توست؟؟ اشتهيتوو,gulf,0
اعتدل في كل شيء إِلا في كرامتك ، إِطغَى,msa,0
﴿وَ اسْجُدْ وَ اقْتَرِب﴾ - صلاة الوتر 🌾,msa,0
اسيسيت اوريجي 😍 😂 🔥,msa,0
إذا رأيت نيوب الليث بارزة... قال تظنن أن الليث يبتسم,msa,1
